TERM,COURSE,ENRL,MEDIAN
17X,AAAS-011-01,15,A-
17X,AAAS-012-01,16,B+
17X,AAAS-015-01,10,A-
17X,AAAS-80.09-01,18,A
17X,AAAS-80.10-01,150,A-
17X,AAAS-87.09-01,16,A-
17X,AAAS-88.15-01,16,A/A-
17X,AMES-41.14-01,26,A-
17X,AMES-41.14-02,47,A
17X,ANTH-006-01,35,B+
17X,ANTH-042-01,23,B+
17X,ANTH-12.14-01,16,A-
17X,ANTH-12.23-01,15,A-
17X,ARAB-011-90,13,A-
17X,ARAB-022-90,13,A
17X,ARAB-023-90,13,A
17X,ARTH-034-01,13,A-
17X,ASTR-001-01,75,B+
17X,ASTR-002-01,165,A
17X,ASTR-003-01,42,A-
17X,BIOL-013-01,68,B
17X,BIOL-045-01,21,B+
17X,CHEM-052-01,41,B
17X,CHIN-62.01-01,18,A
17X,CLST-004-01,126,B+
17X,COSC-030-01,46,B
17X,COSC-050-01,36,A
17X,COSC-056-01,66,A-
17X,EARS-040-01,26,A-
17X,ECON-020-01,57,B
17X,ECON-020-02,57,B
17X,ECON-021-01,26,B
17X,ECON-026-01,40,A-/B+
17X,ECON-026-02,40,A-/B+
17X,EDUC-051-01,16,B+
17X,EDUC-09.07-01,13,A-
17X,ENGL-038-01,22,A-
17X,ENGL-048-01,13,A
17X,ENGL-081-01,12,A-
17X,ENGL-53.10-01,10,B+
17X,ENGL-53.40-01,150,A-
17X,ENGL-64.01-01,13,A
17X,ENGS-002-01,47,A
17X,ENGS-022-01,25,B+
17X,ENGS-025-01,46,B+
17X,ENGS-031-01,66,A-
17X,ENGS-033-01,29,A-
17X,ENVS-025-01,36,B+
17X,ENVS-039-01,26,A-
17X,FILM-003-01,22,A-
17X,FILM-41.11-01,15,A-
17X,GEOG-027-01,18,A
17X,GEOG-034-01,27,A-
17X,GEOG-04.01-01,22,A-
17X,GEOG-062-01,16,A/A-
17X,GEOG-065-01,21,A-
17X,GERM-005-90,12,A-
17X,GERM-006-90,12,A
17X,GERM-46.01-01,18,A
17X,GOVT-005-01,17,A-
17X,GOVT-069-01,35,B+
17X,GOVT-20.02-01,27,B+
17X,GOVT-20.05-01,30,A-
17X,GOVT-40.17-01,26,A-
17X,GOVT-40.17-02,47,A
17X,GOVT-50.04-01,28,B+
17X,GOVT-86.30-01,17,A-
17X,HEBR-63.01-01,27,A-
17X,HIST-016-01,16,B+
17X,HIST-066-01,10,A-
17X,HIST-94.09-01,146,A-
17X,HIST-94.09-02,126,A-
17X,ITAL-001-90,14,A
17X,ITAL-002-90,14,A-
17X,ITAL-004-90,14,A-
17X,JAPN-011-90,15,A
17X,JAPN-022-90,15,A
17X,JAPN-023-90,15,A
17X,JWST-011-01,146,A-
17X,JWST-011-02,126,A-
17X,JWST-24.02-01,27,A-
17X,JWST-40.03-01,26,A-
17X,JWST-40.03-02,47,A
17X,LACS-50.09-01,30,A-
17X,LATS-005-01,12,A-
17X,LING-50.05-01,12,A-/B+
17X,MATH-020-01,24,A/A-
17X,MATH-022-01,69,B+
17X,MATH-022-02,69,B+
17X,MATH-031-01,23,B+
17X,MUS-001-01,15,A-
17X,MUS-16.01-01,15,A-
17X,NAS-050-01,35,B+
17X,PBPL-040-01,29,B+
17X,PHIL-008-01,29,A-
17X,PHIL-01.13-01,150,A-
17X,PHIL-09.08-01,17,A-
17X,PHIL-45.01-01,12,A
17X,PHIL-50.21-01,17,A-
17X,PHYS-003-01,53,A
17X,PHYS-044-01,21,B+
17X,PSYC-010-01,21,A-
17X,PSYC-011-01,25,A-
17X,PSYC-023-01,44,A-/B+
17X,PSYC-025-01,31,B
17X,PSYC-50.04-01,35,A-
17X,REL-012-01,23,A
17X,SART-015-01,17,A-
17X,SART-015-02,12,A
17X,SART-025-01,12,A
17X,SART-029-01,11,A
17X,SART-065-01,11,A
17X,SART-17.18-01,11,A
17X,SOCY-022-01,29,B
17X,SOCY-025-01,19,B+
17X,SOCY-044-01,12,A-
17X,SPAN-002-01,13,A-
17X,SPAN-003-01,15,B+
17X,SPAN-020-90,14,A-
17X,SPAN-022-90,14,A-/B+
17X,SPAN-032-90,14,A-
17X,SPAN-55.07-01,18,A-
17X,SPAN-65.06-01,18,A-
17X,SPEE-20.02-01,12,A
17X,THEA-062-90,10,A
17X,THEA-065-01,13,A
17X,WGSS-37.04-01,18,A
17X,WGSS-40.04-01,16,A/A-
17X,WGSS-47.01-01,10,B+
17X,WGSS-62.03-01,14,A
17X,WRIT-008-01,10,A/A-
17X,WRIT-043-01,16,A
